player_display_name,position,recent_team,pred
Elijah Mitchell,RB,SF,5.67616176605225
Peyton Hendershot,TE,DAL,5.58305215835571
Boston Scott,RB,PHI,5.53645944595337
Julio Jones,WR,TB,5.51036024093628
Jordan Mason,RB,SF,5.20324945449829
Joshua Kelley,RB,LAC,5.13219833374023
Colby Parkinson,TE,SEA,4.98090267181397
Khalil Shakir,WR,BUF,4.93204307556152
Malik Davis,RB,DAL,4.68721532821655
Matt Breida,RB,NYG,4.63174295425415
Zach Pascal,WR,PHI,4.54272031784058
Gardner Minshew,QB,PHI,4.45925188064575
Gus Edwards,RB,BAL,4.33821439743042
Nyheim Hines,RB,BUF,4.23488903045654
Wan'Dale Robinson,WR,NYG,4.18184423446655
Johnny Mundt,TE,MIN,4.1720666885376
Ross Dwelley,TE,SF,3.9364230632782
Joe Fortson,TE,KC,3.87667155265808
Rashod Bateman,WR,BAL,3.7524106502533
Quintin Morris,TE,BUF,3.71484708786011
Jalen Nailor,WR,MIN,3.45708322525024
Reggie Gilliam,FB,BUF,3.4302830696106
C.J. Ham,FB,MIN,3.39043283462524
Jack Stoll,TE,PHI,3.30540633201599
Zack Moss,RB,BUF,3.29010915756226
Jalen Reagor,WR,MIN,3.19822359085083
Tevin Coleman,RB,SF,3.01880669593811
Tyrion Davis-Price,RB,SF,2.87521529197693
T.Y. Hilton,WR,DAL,2.85770726203918
Tyler Huntley,QB,BAL,2.84599232673645
Jake Kumerow,WR,BUF,2.80109167098999
DeeJay Dallas,RB,SEA,2.80031538009644
Jamison Crowder,WR,BUF,2.70252895355225
Mitchell Wilcox,TE,CIN,2.61465191841126
Tyler Kroft,TE,SF,2.60404467582703
Chase Edmonds,RB,MIA,2.53831696510315
Grant Calcaterra,TE,PHI,2.50660729408264
Trey Lance,QB,SF,2.45502734184265
John Brown,WR,BUF,2.41345858573914
Scott Miller,WR,TB,2.19530820846558
Danny Gray,WR,SF,2.1597888469696
Travis Homer,RB,SEA,2.1424412727356
Dan Arnold,TE,JAX,2.12809896469116
Donald Parham,TE,LAC,2.03971290588379
Justice Hill,RB,BAL,2.03786206245422
Rashaad Penny,RB,SEA,1.99925291538239
Cole Beasley,WR,BUF,1.98669648170471
Charlie Woerner,TE,SF,1.82200849056244
Tanner Gentry,WR,BUF,1.81935739517212
Josh Johnson,QB,SF,1.79940021038055
Gary Brightwell,RB,NYG,1.77067506313324
Isaiah Hodgins,WR,BUF,1.76414966583252
Ronald Jones,RB,KC,1.7069833278656
Lawrence Cager,TE,NYG,1.66091096401215
Tommy Sweeney,TE,BUF,1.61885499954224
Josh Oliver,TE,BAL,1.59407722949982
Duke Johnson,RB,BUF,1.58928203582764
Simi Fehoko,WR,DAL,1.57372355461121
Case Keenum,QB,BUF,1.55871152877808
Kavontae Turpin,WR,DAL,1.53962635993958
Dennis Houston,WR,DAL,1.48491764068604
Jalen Tolbert,WR,DAL,1.45453929901123
Teddy Bridgewater,QB,MIA,1.35489928722382
James Washington,WR,DAL,1.31811618804932
Cameron Brate,TE,TB,1.26769721508026
Sean McKeon,TE,DAL,1.26169157028198
Durham Smythe,TE,MIA,1.23671138286591
Nick Mullens,QB,MIN,1.22354030609131
Sony Michel,RB,LAC,1.18726253509521
Sterling Shepard,WR,NYG,1.16640222072601
Kene Nwangwu,RB,MIN,1.04456162452698
Noah Togiai,TE,PHI,1.03329634666443
Blake Bell,TE,KC,1.00098824501038
Trent Taylor,WR,CIN,0.982540726661682
Trey Sermon,RB,PHI,0.981911897659302
Marcus Johnson,WR,NYG,0.970035016536713
Tanner Hudson,TE,NYG,0.950434148311615
Chris Manhertz,TE,JAX,0.825020551681519
Michael Bandy,WR,LAC,0.783380746841431
Alec Ingold,FB,MIA,0.744034647941589
Michael Burton,FB,KC,0.742426633834839
David Sills,WR,NYG,0.733573377132416
River Cracraft,WR,MIA,0.722632765769959
Kenny Golladay,WR,NYG,0.63256448507309
Chris Evans,RB,CIN,0.576289296150208
Tim Jones,WR,JAX,0.558721303939819
Chris Myarick,TE,NYG,0.470445573329926
Luke Farrell,TE,JAX,0.459316700696945
Mike Thomas,WR,CIN,0.406435608863831
DeSean Jackson,WR,BAL,0.402650028467178
Ben Ellefson,TE,MIN,0.371977388858795
Chad Henne,QB,KC,0.366213291883469
Tre' McKitty,TE,LAC,0.32864311337471
Snoop Conner,RB,JAX,0.257205456495285
Zander Horvath,RB,LAC,0.179440751671791
Cedrick Wilson,WR,MIA,0.0880003869533539
Ty Chandler,RB,MIN,0.0474253222346306
Trayveon Williams,RB,CIN,-0.0342422649264336
Breshad Perriman,WR,TB,-0.103340946137905
Patrick Ricard,FB,BAL,-0.267885655164719
C.J. Beathard,QB,JAX,-0.34647610783577
Ko Kieft,TE,TB,-0.363871902227402
Isaiah Spiller,RB,LAC,-0.406474322080612
Stanley Morgan,WR,CIN,-0.419231534004211
Devin Asiasi,TE,CIN,-0.541515469551086
Drew Sample,TE,CIN,-0.545929551124573
Jalen Guyton,WR,LAC,-0.642432689666748
Brandon Allen,QB,CIN,-0.66690456867218
Chase Daniel,QB,LAC,-0.745096921920776
Skylar Thompson,QB,MIA,-0.792394638061523
James Proche,WR,BAL,-0.852766275405884
Nick Vannett,TE,NYG,-0.870198965072632
Stone Smartt,TE,LAC,-0.905084609985352
Tyrod Taylor,QB,NYG,-0.910792827606201
D'Wayne Eskridge,WR,SEA,-1.01035845279694
Larry Rountree,RB,LAC,-1.05252861976624
Kadarius Toney,WR,NYG,-1.06628310680389
Jason Moore,WR,LAC,-1.08933091163635
Laquon Treadwell,WR,SEA,-1.23557126522064
Richard Rodgers,TE,LAC,-1.26204180717468
Tylan Wallace,WR,BAL,-1.28230309486389
Sammy Watkins,WR,BAL,-1.30326676368713
Kyle Rudolph,TE,TB,-1.40342700481415
Ke'Shawn Vaughn,RB,TB,-1.54375898838043
Deven Thompkins,WR,TB,-1.5891627073288
Davis Webb,QB,NYG,-1.64542973041534
Jaelon Darden,WR,TB,-1.79781568050385
Penny Hart,WR,SEA,-1.84518563747406
Cole Beasley,WR,TB,-1.86970603466034
Mike Davis,RB,BAL,-1.9051878452301
Anthony Brown,QB,BAL,-1.92979407310486
Cade Johnson,WR,SEA,-1.93779480457306
Andy Isabella,WR,BAL,-1.96545433998108
Tony Jones,RB,SEA,-2.04259133338928
Salvon Ahmed,RB,MIA,-2.12822914123535
Giovani Bernard,RB,TB,-2.14482569694519
Dareke Young,WR,SEA,-2.16269755363464
Charlie Kolar,TE,BAL,-2.21434831619263
Godwin Igwebuike,RB,SEA,-2.3716447353363
Tyler Mabry,TE,SEA,-2.37410378456116
Kyle Trask,QB,TB,-2.39475035667419
Blaine Gabbert,QB,TB,-2.42364954948425
Myles Gaskin,RB,MIA,-2.51813745498657
Braylon Sanders,WR,MIA,-2.70624208450317
Erik Ezukanma,WR,MIA,-2.77507925033569
Tanner Conner,WR,MIA,-2.80182266235352
